condition,label,run,result,contact,navigation_time_s,recoveries,gt_path_length_m,rms_lateral_deviation_m,mean_abs_lateral_deviation_m,max_abs_lateral_deviation_m,minimum_clearance_m
C00_BASE,Baseline,R01,SUCCEEDED,no,13.233334024,1,1.8510476337272472,0.2114405853171715,0.17836043501352006,0.35528607700280224,0.09426476243929421
C00_BASE,Baseline,R02,SUCCEEDED,no,13.316667361,3,1.8742710610538122,0.19644786589428523,0.16387198140016476,0.32942535207735113,0.06346781166435217
C00_BASE,Baseline,R03,SUCCEEDED,no,12.950000675,1,1.890126152608186,0.21516165409363638,0.18234314646316988,0.35505578259572107,0.0938606386393826
C00_BASE,Baseline,R04,SUCCEEDED,no,13.216667356,0,1.8652132404950859,0.20122923868320472,0.16914965805662338,0.3436660767840446,0.08171234929265209
C00_BASE,Baseline,R05,SUCCEEDED,no,18.40000096,0,1.8324373017486015,0.15992587837855243,0.13712080611037816,0.2982403698739479,0.035882415810410184
C00_BASE,Baseline,R06,SUCCEEDED,no,14.866667442,0,1.879882597399231,0.19756119970349878,0.16424376517942949,0.3488165850275089,0.088574529179622
C00_BASE,Baseline,R07,SUCCEEDED,no,13.466667369,0,1.8953135858272747,0.2096526268186309,0.17651558249245322,0.35505306425790184,0.09444494756168142
C00_BASE,Baseline,R08,SUCCEEDED,no,13.150000686,0,1.8564514521980353,0.18891490016981125,0.15616861638913385,0.32459259063493534,0.05826172043872163
C00_BASE,Baseline,R09,SUCCEEDED,no,13.000000678,1,1.9094907640576226,0.20662671085593057,0.17291431078049374,0.3527084668109918,0.09160126588534329
C00_BASE,Baseline,R10,SUCCEEDED,no,13.633334045,0,1.9097760051273194,0.19529506069517566,0.16187180425883005,0.3427193253878912,0.08253197108269178
C00_BASE,Baseline,R11,SUCCEEDED,no,13.316667361,0,1.8854857038416957,0.17508456845338333,0.14444463383200495,0.3100401264033758,0.04511176547056056
C00_BASE,Baseline,R12,SUCCEEDED,no,12.816667335,0,1.8797031392911256,0.19896716957200267,0.16724065314680947,0.33828191754488446,0.07684606979978437
