condition,run,result,geometric_rms_deviation_m,geometric_max_deviation_m
C00_BASE,R01,SUCCEEDED,0.010486429845585182,0.01726661161499028
C00_BASE,R02,SUCCEEDED,0.029594745021515646,0.055673250037437824
C00_BASE,R03,SUCCEEDED,0.014809085417297125,0.023200897350437663
C00_BASE,R04,SUCCEEDED,0.010131970635215462,0.020312417121786497
C00_BASE,R05,SUCCEEDED,0.037656140220627736,0.07011185915902221
C00_BASE,R06,SUCCEEDED,0.010229393527851832,0.020831662111844246
C00_BASE,R07,SUCCEEDED,0.012044298275893681,0.01687228372812581
C00_BASE,R08,SUCCEEDED,0.0355337323923935,0.06828471007453724
C00_BASE,R09,SUCCEEDED,0.009601049580397814,0.02732166460950078
C00_BASE,R10,SUCCEEDED,0.010006095116911116,0.024017398550652415
C00_BASE,R11,SUCCEEDED,0.03424493144601825,0.0648895949639048
C00_BASE,R12,SUCCEEDED,0.008939890228246252,0.016935760255345517
C00_BASE,R13,SUCCEEDED,0.006375146576072707,0.017028282135437764
C00_BASE,R14,SUCCEEDED,0.013405388977020562,0.024370581732296108
C00_BASE,R15,SUCCEEDED,0.006911033251515039,0.023528577306418025
C01_R_MINUS5,R01,SUCCEEDED,0.009850302077884534,0.03765719697983931
C01_R_MINUS5,R02,SUCCEEDED,0.37615925867248895,0.6463378392427119
C01_R_MINUS5,R03,SUCCEEDED,0.02243895834766663,0.05154435765870766
C01_R_MINUS5,R04,SUCCEEDED,0.012749381464318912,0.025138953734305466
C01_R_MINUS5,R05,SUCCEEDED,0.012174053403085654,0.0594932263089991
C01_R_MINUS5,R06,SUCCEEDED,0.012447546290232123,0.02785573228834565
C01_R_MINUS5,R07,SUCCEEDED,0.3706620221875087,0.6620656426639108
C01_R_MINUS5,R08,SUCCEEDED,0.012586342305032713,0.02375932789037168
C01_R_MINUS5,R09,SUCCEEDED,0.008323102628730445,0.04517589688699113
C01_R_MINUS5,R10,SUCCEEDED,0.3827362401283215,0.6610618470403022
C01_R_MINUS5,R11,SUCCEEDED,0.029289015591895316,0.05723317491114078
C01_R_MINUS5,R12,SUCCEEDED,0.013603108914848693,0.04825858883233064
C01_R_MINUS5,R13,SUCCEEDED,0.37226288083475134,0.6601058981704205
C01_R_MINUS5,R14,SUCCEEDED,0.41166212988044465,0.7268373257140537
C01_R_MINUS5,R15,SUCCEEDED,0.37867284610166096,0.6585678982977443
C02_R_PLUS5,R01,SUCCEEDED,0.37604241090820745,0.6965337982139744
C02_R_PLUS5,R02,SUCCEEDED,0.015107131835753723,0.06291868627404539
C02_R_PLUS5,R03,SUCCEEDED,0.36283915906561104,0.6658678111313615
C02_R_PLUS5,R04,SUCCEEDED,0.3580051730143014,0.6597231764396794
C02_R_PLUS5,R05,SUCCEEDED,0.38137737581443626,0.6974281780540018
C02_R_PLUS5,R06,SUCCEEDED,0.05711613253756528,0.14375618957816566
C02_R_PLUS5,R07,SUCCEEDED,0.030151210521360248,0.053999800006704984
C02_R_PLUS5,R08,SUCCEEDED,0.047295513026056384,0.0874544377226377
C02_R_PLUS5,R09,SUCCEEDED,0.36012382290499295,0.6509792423627769
C02_R_PLUS5,R10,SUCCEEDED,0.3749794751205221,0.6926638005871392
C02_R_PLUS5,R11,SUCCEEDED,0.36251890658726055,0.6697455193207579
C02_R_PLUS5,R12,SUCCEEDED,0.029389250843207638,0.04464494933715762
C02_R_PLUS5,R13,SUCCEEDED,0.41261375236652725,0.7373772937347535
C02_R_PLUS5,R14,SUCCEEDED,0.024274771764318494,0.04350177523883267
C02_R_PLUS5,R15,SUCCEEDED,0.35786909263845634,0.663207219362544
C03_B_MINUS5,R01,SUCCEEDED,0.37043703333633243,0.6760338203769077
C03_B_MINUS5,R02,SUCCEEDED,0.03596830613090164,0.0910164791734972
C03_B_MINUS5,R03,SUCCEEDED,0.04084471326328838,0.10492014259701823
C03_B_MINUS5,R04,SUCCEEDED,0.4166599938962459,0.7588514626108164
C03_B_MINUS5,R05,ABORTED,0.0435139364514603,0.09897157363074965
C03_B_MINUS5,R06,SUCCEEDED,0.04294507057924479,0.08262429900448408
C03_B_MINUS5,R07,SUCCEEDED,0.021918317578257844,0.03731206693275021
C03_B_MINUS5,R08,SUCCEEDED,0.4174779532151232,0.7407295722422645
C03_B_MINUS5,R09,SUCCEEDED,0.015087685916302569,0.023117748790486902
C03_B_MINUS5,R10,SUCCEEDED,0.042042970609373044,0.09837623943730618
C03_B_MINUS5,R11,SUCCEEDED,0.3605144408508511,0.6510254852777906
C03_B_MINUS5,R12,SUCCEEDED,0.41256609187290433,0.7433277102177779
C03_B_MINUS5,R13,SUCCEEDED,0.03398565893462163,0.06923000167824787
C03_B_MINUS5,R14,SUCCEEDED,0.3657234685800214,0.6659875286322078
C03_B_MINUS5,R15,SUCCEEDED,0.022808308567831233,0.04330600425012297
C04_B_PLUS5,R01,SUCCEEDED,0.01023682966313006,0.014939425050345513
C04_B_PLUS5,R02,SUCCEEDED,0.01116817302562394,0.020041907711729687
