condition,run,result,avoidance_side,time_sampled_rms_m,arc_length_weighted_rms_m,max_abs_lateral_m
C00_BASE,R01,SUCCEEDED,NEGATIVE_Y,0.211441,0.226808,0.355286
C00_BASE,R02,SUCCEEDED,NEGATIVE_Y,0.196448,0.200692,0.329425
C00_BASE,R03,SUCCEEDED,NEGATIVE_Y,0.215162,0.229301,0.355056
C00_BASE,R04,SUCCEEDED,NEGATIVE_Y,0.201229,0.218924,0.343666
C00_BASE,R05,SUCCEEDED,NEGATIVE_Y,0.159926,0.183574,0.298240
C00_BASE,R06,SUCCEEDED,NEGATIVE_Y,0.197561,0.219219,0.348817
C00_BASE,R07,SUCCEEDED,NEGATIVE_Y,0.209653,0.227302,0.355053
C00_BASE,R08,SUCCEEDED,NEGATIVE_Y,0.188915,0.196347,0.324593
C00_BASE,R09,SUCCEEDED,NEGATIVE_Y,0.206627,0.223530,0.352708
C00_BASE,R10,SUCCEEDED,NEGATIVE_Y,0.195295,0.212631,0.342719
C00_BASE,R11,SUCCEEDED,NEGATIVE_Y,0.175085,0.189070,0.310040
C00_BASE,R12,SUCCEEDED,NEGATIVE_Y,0.198967,0.214784,0.338282
C00_BASE,R13,SUCCEEDED,NEGATIVE_Y,0.205142,0.219823,0.345772
C00_BASE,R14,SUCCEEDED,NEGATIVE_Y,0.190088,0.210035,0.335934
C00_BASE,R15,SUCCEEDED,NEGATIVE_Y,0.199343,0.215427,0.341211
C01_R_MINUS5,R01,SUCCEEDED,NEGATIVE_Y,0.195955,0.212458,0.343758
C01_R_MINUS5,R02,SUCCEEDED,POSITIVE_Y,0.188196,0.193075,0.307247
C01_R_MINUS5,R03,SUCCEEDED,NEGATIVE_Y,0.180590,0.208462,0.338201
C01_R_MINUS5,R04,SUCCEEDED,NEGATIVE_Y,0.214341,0.227710,0.355069
C01_R_MINUS5,R05,SUCCEEDED,NEGATIVE_Y,0.206036,0.225231,0.359967
C01_R_MINUS5,R06,SUCCEEDED,NEGATIVE_Y,0.196642,0.213300,0.348305
C01_R_MINUS5,R07,SUCCEEDED,POSITIVE_Y,0.155653,0.191178,0.328468
C01_R_MINUS5,R08,SUCCEEDED,NEGATIVE_Y,0.216315,0.228231,0.356522
C01_R_MINUS5,R09,SUCCEEDED,NEGATIVE_Y,0.204654,0.222140,0.350920
C01_R_MINUS5,R10,SUCCEEDED,POSITIVE_Y,0.198627,0.201015,0.324497
